INPUTS {

A_0_0_0	 fl64 : (1.0, 1.15);
AB_8_18_9 fl64 = (0.2 * (A_7_18_9 + A_8_18_9) + 0.5 * 				          (A_6_18_9 + A_9_18_9) + 0.3 * (A_5_18_9 						  + A_6_18_9)) * 0.3 * uyb_8_18_9;
AB_8_18_10 fl64 = (0.2 * (A_7_18_10 + A_8_18_10) + 0.5 * 				          (A_6_18_10 + A_9_18_10) + 0.3 * (A_5_18_10 						  + A_6_18_10)) * 0.3 * uyb_8_18_10;
AB_8_18_11 fl64 = (0.2 * (A_7_18_11 + A_8_18_11) + 0.5 * 				          (A_6_18_11 + A_9_18_11) + 0.3 * (A_5_18_11 						  + A_6_18_11)) * 0.3 * uyb_8_18_11;
AB_8_18_12 fl64 = (0.2 * (A_7_18_12 + A_8_18_12) + 0.5 * 				          (A_6_18_12 + A_9_18_12) + 0.3 * (A_5_18_12 						  + A_6_18_12)) * 0.3 * uyb_8_18_12;
AB_8_18_13 fl64 = (0.2 * (A_7_18_13 + A_8_18_13) + 0.5 * 				          (A_6_18_13 + A_9_18_13) + 0.3 * (A_5_18_13 						  + A_6_18_13)) * 0.3 * uyb_8_18_13;
AB_8_18_14 fl64 = (0.2 * (A_7_18_14 + A_8_18_14) + 0.5 * 				          (A_6_18_14 + A_9_18_14) + 0.3 * (A_5_18_14 						  + A_6_18_14)) * 0.3 * uyb_8_18_14;
AB_8_18_15 fl64 = (0.2 * (A_7_18_15 + A_8_18_15) + 0.5 * 				          (A_6_18_15 + A_9_18_15) + 0.3 * (A_5_18_15 						  + A_6_18_15)) * 0.3 * uyb_8_18_15;
AB_8_18_16 fl64 = (0.2 * (A_7_18_16 + A_8_18_16) + 0.5 * 				          (A_6_18_16 + A_9_18_16) + 0.3 * (A_5_18_16 						  + A_6_18_16)) * 0.3 * uyb_8_18_16;
AB_8_18_17 fl64 = (0.2 * (A_7_18_17 + A_8_18_17) + 0.5 * 				          (A_6_18_17 + A_9_18_17) + 0.3 * (A_5_18_17 						  + A_6_18_17)) * 0.3 * uyb_8_18_17;
AB_8_18_18 fl64 = (0.2 * (A_7_18_18 + A_8_18_18) + 0.5 * 				          (A_6_18_18 + A_9_18_18) + 0.3 * (A_5_18_18 						  + A_6_18_18)) * 0.3 * uyb_8_18_18;
AB_8_18_19 fl64 = (0.2 * (A_7_18_19 + A_8_18_19) + 0.5 * 				          (A_6_18_19 + A_9_18_19) + 0.3 * (A_5_18_19 						  + A_6_18_19)) * 0.3 * uyb_8_18_19;
AB_8_18_20 fl64 = (0.2 * (A_7_18_20 + A_8_18_20) + 0.5 * 				          (A_6_18_20 + A_9_18_20) + 0.3 * (A_5_18_20 						  + A_6_18_20)) * 0.3 * uyb_8_18_20;
AB_8_18_21 fl64 = (0.2 * (A_7_18_21 + A_8_18_21) + 0.5 * 				          (A_6_18_21 + A_9_18_21) + 0.3 * (A_5_18_21 						  + A_6_18_21)) * 0.3 * uyb_8_18_21;
AB_8_18_22 fl64 = (0.2 * (A_7_18_22 + A_8_18_22) + 0.5 * 				          (A_6_18_22 + A_9_18_22) + 0.3 * (A_5_18_22 						  + A_6_18_22)) * 0.3 * uyb_8_18_22;
AB_8_18_23 fl64 = (0.2 * (A_7_18_23 + A_8_18_23) + 0.5 * 				          (A_6_18_23 + A_9_18_23) + 0.3 * (A_5_18_23 						  + A_6_18_23)) * 0.3 * uyb_8_18_23;
AB_8_18_24 fl64 = (0.2 * (A_7_18_24 + A_8_18_24) + 0.5 * 				          (A_6_18_24 + A_9_18_24) + 0.3 * (A_5_18_24 						  + A_6_18_24)) * 0.3 * uyb_8_18_24;
AB_8_18_25 fl64 = (0.2 * (A_7_18_25 + A_8_18_25) + 0.5 * 				          (A_6_18_25 + A_9_18_25) + 0.3 * (A_5_18_25 						  + A_6_18_25)) * 0.3 * uyb_8_18_25;
AB_8_18_26 fl64 = (0.2 * (A_7_18_26 + A_8_18_26) + 0.5 * 				          (A_6_18_26 + A_9_18_26) + 0.3 * (A_5_18_26 						  + A_6_18_26)) * 0.3 * uyb_8_18_26;
AB_8_19_4 fl64 = (0.2 * (A_7_19_4 + A_8_19_4) + 0.5 * 				          (A_6_19_4 + A_9_19_4) + 0.3 * (A_5_19_4 						  + A_6_19_4)) * 0.3 * uyb_8_19_4;
AB_8_19_5 fl64 = (0.2 * (A_7_19_5 + A_8_19_5) + 0.5 * 				          (A_6_19_5 + A_9_19_5) + 0.3 * (A_5_19_5 						  + A_6_19_5)) * 0.3 * uyb_8_19_5;
AB_8_19_6 fl64 = (0.2 * (A_7_19_6 + A_8_19_6) + 0.5 * 				          (A_6_19_6 + A_9_19_6) + 0.3 * (A_5_19_6 						  + A_6_19_6)) * 0.3 * uyb_8_19_6;
AB_8_19_7 fl64 = (0.2 * (A_7_19_7 + A_8_19_7) + 0.5 * 				          (A_6_19_7 + A_9_19_7) + 0.3 * (A_5_19_7 						  + A_6_19_7)) * 0.3 * uyb_8_19_7;
AB_8_19_8 fl64 = (0.2 * (A_7_19_8 + A_8_19_8) + 0.5 * 				          (A_6_19_8 + A_9_19_8) + 0.3 * (A_5_19_8 						  + A_6_19_8)) * 0.3 * uyb_8_19_8;
AB_8_19_9 fl64 = (0.2 * (A_7_19_9 + A_8_19_9) + 0.5 * 				          (A_6_19_9 + A_9_19_9) + 0.3 * (A_5_19_9 						  + A_6_19_9)) * 0.3 * uyb_8_19_9;
AB_8_19_10 fl64 = (0.2 * (A_7_19_10 + A_8_19_10) + 0.5 * 				          (A_6_19_10 + A_9_19_10) + 0.3 * (A_5_19_10 						  + A_6_19_10)) * 0.3 * uyb_8_19_10;
AB_8_19_11 fl64 = (0.2 * (A_7_19_11 + A_8_19_11) + 0.5 * 				          (A_6_19_11 + A_9_19_11) + 0.3 * (A_5_19_11 						  + A_6_19_11)) * 0.3 * uyb_8_19_11;
AB_8_19_12 fl64 = (0.2 * (A_7_19_12 + A_8_19_12) + 0.5 * 				          (A_6_19_12 + A_9_19_12) + 0.3 * (A_5_19_12 						  + A_6_19_12)) * 0.3 * uyb_8_19_12;
AB_8_19_13 fl64 = (0.2 * (A_7_19_13 + A_8_19_13) + 0.5 * 				          (A_6_19_13 + A_9_19_13) + 0.3 * (A_5_19_13 						  + A_6_19_13)) * 0.3 * uyb_8_19_13;
AB_8_19_14 fl64 = (0.2 * (A_7_19_14 + A_8_19_14) + 0.5 * 				          (A_6_19_14 + A_9_19_14) + 0.3 * (A_5_19_14 						  + A_6_19_14)) * 0.3 * uyb_8_19_14;
AB_8_19_15 fl64 = (0.2 * (A_7_19_15 + A_8_19_15) + 0.5 * 				          (A_6_19_15 + A_9_19_15) + 0.3 * (A_5_19_15 						  + A_6_19_15)) * 0.3 * uyb_8_19_15;
AB_8_19_16 fl64 = (0.2 * (A_7_19_16 + A_8_19_16) + 0.5 * 				          (A_6_19_16 + A_9_19_16) + 0.3 * (A_5_19_16 						  + A_6_19_16)) * 0.3 * uyb_8_19_16;
AB_8_19_17 fl64 = (0.2 * (A_7_19_17 + A_8_19_17) + 0.5 * 				          (A_6_19_17 + A_9_19_17) + 0.3 * (A_5_19_17 						  + A_6_19_17)) * 0.3 * uyb_8_19_17;
AB_8_19_18 fl64 = (0.2 * (A_7_19_18 + A_8_19_18) + 0.5 * 				          (A_6_19_18 + A_9_19_18) + 0.3 * (A_5_19_18 						  + A_6_19_18)) * 0.3 * uyb_8_19_18;
AB_8_19_19 fl64 = (0.2 * (A_7_19_19 + A_8_19_19) + 0.5 * 				          (A_6_19_19 + A_9_19_19) + 0.3 * (A_5_19_19 						  + A_6_19_19)) * 0.3 * uyb_8_19_19;
AB_8_19_20 fl64 = (0.2 * (A_7_19_20 + A_8_19_20) + 0.5 * 				          (A_6_19_20 + A_9_19_20) + 0.3 * (A_5_19_20 						  + A_6_19_20)) * 0.3 * uyb_8_19_20;
AB_8_19_21 fl64 = (0.2 * (A_7_19_21 + A_8_19_21) + 0.5 * 				          (A_6_19_21 + A_9_19_21) + 0.3 * (A_5_19_21 						  + A_6_19_21)) * 0.3 * uyb_8_19_21;
AB_8_19_22 fl64 = (0.2 * (A_7_19_22 + A_8_19_22) + 0.5 * 				          (A_6_19_22 + A_9_19_22) + 0.3 * (A_5_19_22 						  + A_6_19_22)) * 0.3 * uyb_8_19_22;
AB_8_19_23 fl64 = (0.2 * (A_7_19_23 + A_8_19_23) + 0.5 * 				          (A_6_19_23 + A_9_19_23) + 0.3 * (A_5_19_23 						  + A_6_19_23)) * 0.3 * uyb_8_19_23;
AB_8_19_24 fl64 = (0.2 * (A_7_19_24 + A_8_19_24) + 0.5 * 				          (A_6_19_24 + A_9_19_24) + 0.3 * (A_5_19_24 						  + A_6_19_24)) * 0.3 * uyb_8_19_24;
AB_8_19_25 fl64 = (0.2 * (A_7_19_25 + A_8_19_25) + 0.5 * 				          (A_6_19_25 + A_9_19_25) + 0.3 * (A_5_19_25 						  + A_6_19_25)) * 0.3 * uyb_8_19_25;
AB_8_19_26 fl64 = (0.2 * (A_7_19_26 + A_8_19_26) + 0.5 * 				          (A_6_19_26 + A_9_19_26) + 0.3 * (A_5_19_26 						  + A_6_19_26)) * 0.3 * uyb_8_19_26;
AB_8_20_4 fl64 = (0.2 * (A_7_20_4 + A_8_20_4) + 0.5 * 				          (A_6_20_4 + A_9_20_4) + 0.3 * (A_5_20_4 						  + A_6_20_4)) * 0.3 * uyb_8_20_4;
AB_8_20_5 fl64 = (0.2 * (A_7_20_5 + A_8_20_5) + 0.5 * 				          (A_6_20_5 + A_9_20_5) + 0.3 * (A_5_20_5 						  + A_6_20_5)) * 0.3 * uyb_8_20_5;
AB_8_20_6 fl64 = (0.2 * (A_7_20_6 + A_8_20_6) + 0.5 * 				          (A_6_20_6 + A_9_20_6) + 0.3 * (A_5_20_6 						  + A_6_20_6)) * 0.3 * uyb_8_20_6;
AB_8_20_7 fl64 = (0.2 * (A_7_20_7 + A_8_20_7) + 0.5 * 				          (A_6_20_7 + A_9_20_7) + 0.3 * (A_5_20_7 						  + A_6_20_7)) * 0.3 * uyb_8_20_7;
AB_8_20_8 fl64 = (0.2 * (A_7_20_8 + A_8_20_8) + 0.5 * 				          (A_6_20_8 + A_9_20_8) + 0.3 * (A_5_20_8 						  + A_6_20_8)) * 0.3 * uyb_8_20_8;
AB_8_20_9 fl64 = (0.2 * (A_7_20_9 + A_8_20_9) + 0.5 * 				          (A_6_20_9 + A_9_20_9) + 0.3 * (A_5_20_9 						  + A_6_20_9)) * 0.3 * uyb_8_20_9;
AB_8_20_10 fl64 = (0.2 * (A_7_20_10 + A_8_20_10) + 0.5 * 				          (A_6_20_10 + A_9_20_10) + 0.3 * (A_5_20_10 						  + A_6_20_10)) * 0.3 * uyb_8_20_10;
AB_8_20_11 fl64 = (0.2 * (A_7_20_11 + A_8_20_11) + 0.5 * 				          (A_6_20_11 + A_9_20_11) + 0.3 * (A_5_20_11 						  + A_6_20_11)) * 0.3 * uyb_8_20_11;
AB_8_20_12 fl64 = (0.2 * (A_7_20_12 + A_8_20_12) + 0.5 * 				          (A_6_20_12 + A_9_20_12) + 0.3 * (A_5_20_12 						  + A_6_20_12)) * 0.3 * uyb_8_20_12;
AB_8_20_13 fl64 = (0.2 * (A_7_20_13 + A_8_20_13) + 0.5 * 				          (A_6_20_13 + A_9_20_13) + 0.3 * (A_5_20_13 						  + A_6_20_13)) * 0.3 * uyb_8_20_13;
AB_8_20_14 fl64 = (0.2 * (A_7_20_14 + A_8_20_14) + 0.5 * 				          (A_6_20_14 + A_9_20_14) + 0.3 * (A_5_20_14 						  + A_6_20_14)) * 0.3 * uyb_8_20_14;
AB_8_20_15 fl64 = (0.2 * (A_7_20_15 + A_8_20_15) + 0.5 * 				          (A_6_20_15 + A_9_20_15) + 0.3 * (A_5_20_15 						  + A_6_20_15)) * 0.3 * uyb_8_20_15;
AB_8_20_16 fl64 = (0.2 * (A_7_20_16 + A_8_20_16) + 0.5 * 				          (A_6_20_16 + A_9_20_16) + 0.3 * (A_5_20_16 						  + A_6_20_16)) * 0.3 * uyb_8_20_16;
AB_8_20_17 fl64 = (0.2 * (A_7_20_17 + A_8_20_17) + 0.5 * 				          (A_6_20_17 + A_9_20_17) + 0.3 * (A_5_20_17 						  + A_6_20_17)) * 0.3 * uyb_8_20_17;
AB_8_20_18 fl64 = (0.2 * (A_7_20_18 + A_8_20_18) + 0.5 * 				          (A_6_20_18 + A_9_20_18) + 0.3 * (A_5_20_18 						  + A_6_20_18)) * 0.3 * uyb_8_20_18;
AB_8_20_19 fl64 = (0.2 * (A_7_20_19 + A_8_20_19) + 0.5 * 				          (A_6_20_19 + A_9_20_19) + 0.3 * (A_5_20_19 						  + A_6_20_19)) * 0.3 * uyb_8_20_19;
AB_8_20_20 fl64 = (0.2 * (A_7_20_20 + A_8_20_20) + 0.5 * 				          (A_6_20_20 + A_9_20_20) + 0.3 * (A_5_20_20 						  + A_6_20_20)) * 0.3 * uyb_8_20_20;
AB_8_20_21 fl64 = (0.2 * (A_7_20_21 + A_8_20_21) + 0.5 * 				          (A_6_20_21 + A_9_20_21) + 0.3 * (A_5_20_21 						  + A_6_20_21)) * 0.3 * uyb_8_20_21;
AB_8_20_22 fl64 = (0.2 * (A_7_20_22 + A_8_20_22) + 0.5 * 				          (A_6_20_22 + A_9_20_22) + 0.3 * (A_5_20_22 						  + A_6_20_22)) * 0.3 * uyb_8_20_22;
AB_8_20_23 fl64 = (0.2 * (A_7_20_23 + A_8_20_23) + 0.5 * 				          (A_6_20_23 + A_9_20_23) + 0.3 * (A_5_20_23 						  + A_6_20_23)) * 0.3 * uyb_8_20_23;
AB_8_20_24 fl64 = (0.2 * (A_7_20_24 + A_8_20_24) + 0.5 * 				          (A_6_20_24 + A_9_20_24) + 0.3 * (A_5_20_24 						  + A_6_20_24)) * 0.3 * uyb_8_20_24;
AB_8_20_25 fl64 = (0.2 * (A_7_20_25 + A_8_20_25) + 0.5 * 				          (A_6_20_25 + A_9_20_25) + 0.3 * (A_5_20_25 						  + A_6_20_25)) * 0.3 * uyb_8_20_25;
AB_8_20_26 fl64 = (0.2 * (A_7_20_26 + A_8_20_26) + 0.5 * 				          (A_6_20_26 + A_9_20_26) + 0.3 * (A_5_20_26 						  + A_6_20_26)) * 0.3 * uyb_8_20_26;
AB_8_21_4 fl64 = (0.2 * (A_7_21_4 + A_8_21_4) + 0.5 * 				          (A_6_21_4 + A_9_21_4) + 0.3 * (A_5_21_4 						  + A_6_21_4)) * 0.3 * uyb_8_21_4;
AB_8_21_5 fl64 = (0.2 * (A_7_21_5 + A_8_21_5) + 0.5 * 				          (A_6_21_5 + A_9_21_5) + 0.3 * (A_5_21_5 						  + A_6_21_5)) * 0.3 * uyb_8_21_5;
AB_8_21_6 fl64 = (0.2 * (A_7_21_6 + A_8_21_6) + 0.5 * 				          (A_6_21_6 + A_9_21_6) + 0.3 * (A_5_21_6 						  + A_6_21_6)) * 0.3 * uyb_8_21_6;
AB_8_21_7 fl64 = (0.2 * (A_7_21_7 + A_8_21_7) + 0.5 * 				          (A_6_21_7 + A_9_21_7) + 0.3 * (A_5_21_7 						  + A_6_21_7)) * 0.3 * uyb_8_21_7;
AB_8_21_8 fl64 = (0.2 * (A_7_21_8 + A_8_21_8) + 0.5 * 				          (A_6_21_8 + A_9_21_8) + 0.3 * (A_5_21_8 						  + A_6_21_8)) * 0.3 * uyb_8_21_8;
AB_8_21_9 fl64 = (0.2 * (A_7_21_9 + A_8_21_9) + 0.5 * 				          (A_6_21_9 + A_9_21_9) + 0.3 * (A_5_21_9 						  + A_6_21_9)) * 0.3 * uyb_8_21_9;
AB_8_21_10 fl64 = (0.2 * (A_7_21_10 + A_8_21_10) + 0.5 * 				          (A_6_21_10 + A_9_21_10) + 0.3 * (A_5_21_10 						  + A_6_21_10)) * 0.3 * uyb_8_21_10;
AB_8_21_11 fl64 = (0.2 * (A_7_21_11 + A_8_21_11) + 0.5 * 				          (A_6_21_11 + A_9_21_11) + 0.3 * (A_5_21_11 						  + A_6_21_11)) * 0.3 * uyb_8_21_11;
AB_8_21_12 fl64 = (0.2 * (A_7_21_12 + A_8_21_12) + 0.5 * 				          (A_6_21_12 + A_9_21_12) + 0.3 * (A_5_21_12 						  + A_6_21_12)) * 0.3 * uyb_8_21_12;
AB_8_21_13 fl64 = (0.2 * (A_7_21_13 + A_8_21_13) + 0.5 * 				          (A_6_21_13 + A_9_21_13) + 0.3 * (A_5_21_13 						  + A_6_21_13)) * 0.3 * uyb_8_21_13;
AB_8_21_14 fl64 = (0.2 * (A_7_21_14 + A_8_21_14) + 0.5 * 				          (A_6_21_14 + A_9_21_14) + 0.3 * (A_5_21_14 						  + A_6_21_14)) * 0.3 * uyb_8_21_14;
AB_8_21_15 fl64 = (0.2 * (A_7_21_15 + A_8_21_15) + 0.5 * 				          (A_6_21_15 + A_9_21_15) + 0.3 * (A_5_21_15 						  + A_6_21_15)) * 0.3 * uyb_8_21_15;
AB_8_21_16 fl64 = (0.2 * (A_7_21_16 + A_8_21_16) + 0.5 * 				          (A_6_21_16 + A_9_21_16) + 0.3 * (A_5_21_16 						  + A_6_21_16)) * 0.3 * uyb_8_21_16;
AB_8_21_17 fl64 = (0.2 * (A_7_21_17 + A_8_21_17) + 0.5 * 				          (A_6_21_17 + A_9_21_17) + 0.3 * (A_5_21_17 						  + A_6_21_17)) * 0.3 * uyb_8_21_17;
AB_8_21_18 fl64 = (0.2 * (A_7_21_18 + A_8_21_18) + 0.5 * 				          (A_6_21_18 + A_9_21_18) + 0.3 * (A_5_21_18 						  + A_6_21_18)) * 0.3 * uyb_8_21_18;
AB_8_21_19 fl64 = (0.2 * (A_7_21_19 + A_8_21_19) + 0.5 * 				          (A_6_21_19 + A_9_21_19) + 0.3 * (A_5_21_19 						  + A_6_21_19)) * 0.3 * uyb_8_21_19;
AB_8_21_20 fl64 = (0.2 * (A_7_21_20 + A_8_21_20) + 0.5 * 				          (A_6_21_20 + A_9_21_20) + 0.3 * (A_5_21_20 						  + A_6_21_20)) * 0.3 * uyb_8_21_20;
AB_8_21_21 fl64 = (0.2 * (A_7_21_21 + A_8_21_21) + 0.5 * 				          (A_6_21_21 + A_9_21_21) + 0.3 * (A_5_21_21 						  + A_6_21_21)) * 0.3 * uyb_8_21_21;
AB_8_21_22 fl64 = (0.2 * (A_7_21_22 + A_8_21_22) + 0.5 * 				          (A_6_21_22 + A_9_21_22) + 0.3 * (A_5_21_22 						  + A_6_21_22)) * 0.3 * uyb_8_21_22;
AB_8_21_23 fl64 = (0.2 * (A_7_21_23 + A_8_21_23) + 0.5 * 				          (A_6_21_23 + A_9_21_23) + 0.3 * (A_5_21_23 						  + A_6_21_23)) * 0.3 * uyb_8_21_23;
AB_8_21_24 fl64 = (0.2 * (A_7_21_24 + A_8_21_24) + 0.5 * 				          (A_6_21_24 + A_9_21_24) + 0.3 * (A_5_21_24 						  + A_6_21_24)) * 0.3 * uyb_8_21_24;
AB_8_21_25 fl64 = (0.2 * (A_7_21_25 + A_8_21_25) + 0.5 * 				          (A_6_21_25 + A_9_21_25) + 0.3 * (A_5_21_25 						  + A_6_21_25)) * 0.3 * uyb_8_21_25;
AB_8_21_26 fl64 = (0.2 * (A_7_21_26 + A_8_21_26) + 0.5 * 				          (A_6_21_26 + A_9_21_26) + 0.3 * (A_5_21_26 						  + A_6_21_26)) * 0.3 * uyb_8_21_26;
AB_8_22_4 fl64 = (0.2 * (A_7_22_4 + A_8_22_4) + 0.5 * 				          (A_6_22_4 + A_9_22_4) + 0.3 * (A_5_22_4 						  + A_6_22_4)) * 0.3 * uyb_8_22_4;
AB_8_22_5 fl64 = (0.2 * (A_7_22_5 + A_8_22_5) + 0.5 * 				          (A_6_22_5 + A_9_22_5) + 0.3 * (A_5_22_5 						  + A_6_22_5)) * 0.3 * uyb_8_22_5;
AB_8_22_6 fl64 = (0.2 * (A_7_22_6 + A_8_22_6) + 0.5 * 				          (A_6_22_6 + A_9_22_6) + 0.3 * (A_5_22_6 						  + A_6_22_6)) * 0.3 * uyb_8_22_6;
AB_8_22_7 fl64 = (0.2 * (A_7_22_7 + A_8_22_7) + 0.5 * 				          (A_6_22_7 + A_9_22_7) + 0.3 * (A_5_22_7 						  + A_6_22_7)) * 0.3 * uyb_8_22_7;
AB_8_22_8 fl64 = (0.2 * (A_7_22_8 + A_8_22_8) + 0.5 * 				          (A_6_22_8 + A_9_22_8) + 0.3 * (A_5_22_8 						  + A_6_22_8)) * 0.3 * uyb_8_22_8;
AB_8_22_9 fl64 = (0.2 * (A_7_22_9 + A_8_22_9) + 0.5 * 				          (A_6_22_9 + A_9_22_9) + 0.3 * (A_5_22_9 						  + A_6_22_9)) * 0.3 * uyb_8_22_9;
AB_8_22_10 fl64 = (0.2 * (A_7_22_10 + A_8_22_10) + 0.5 * 				          (A_6_22_10 + A_9_22_10) + 0.3 * (A_5_22_10 						  + A_6_22_10)) * 0.3 * uyb_8_22_10;
AB_8_22_11 fl64 = (0.2 * (A_7_22_11 + A_8_22_11) + 0.5 * 				          (A_6_22_11 + A_9_22_11) + 0.3 * (A_5_22_11 						  + A_6_22_11)) * 0.3 * uyb_8_22_11;
AB_8_22_12 fl64 = (0.2 * (A_7_22_12 + A_8_22_12) + 0.5 * 				          (A_6_22_12 + A_9_22_12) + 0.3 * (A_5_22_12 						  + A_6_22_12)) * 0.3 * uyb_8_22_12;
AB_8_22_13 fl64 = (0.2 * (A_7_22_13 + A_8_22_13) + 0.5 * 				          (A_6_22_13 + A_9_22_13) + 0.3 * (A_5_22_13 						  + A_6_22_13)) * 0.3 * uyb_8_22_13;
AB_8_22_14 fl64 = (0.2 * (A_7_22_14 + A_8_22_14) + 0.5 * 				          (A_6_22_14 + A_9_22_14) + 0.3 * (A_5_22_14 						  + A_6_22_14)) * 0.3 * uyb_8_22_14;
AB_8_22_15 fl64 = (0.2 * (A_7_22_15 + A_8_22_15) + 0.5 * 				          (A_6_22_15 + A_9_22_15) + 0.3 * (A_5_22_15 						  + A_6_22_15)) * 0.3 * uyb_8_22_15;
AB_8_22_16 fl64 = (0.2 * (A_7_22_16 + A_8_22_16) + 0.5 * 				          (A_6_22_16 + A_9_22_16) + 0.3 * (A_5_22_16 						  + A_6_22_16)) * 0.3 * uyb_8_22_16;
AB_8_22_17 fl64 = (0.2 * (A_7_22_17 + A_8_22_17) + 0.5 * 				          (A_6_22_17 + A_9_22_17) + 0.3 * (A_5_22_17 						  + A_6_22_17)) * 0.3 * uyb_8_22_17;
AB_8_22_18 fl64 = (0.2 * (A_7_22_18 + A_8_22_18) + 0.5 * 				          (A_6_22_18 + A_9_22_18) + 0.3 * (A_5_22_18 						  + A_6_22_18)) * 0.3 * uyb_8_22_18;
AB_8_22_19 fl64 = (0.2 * (A_7_22_19 + A_8_22_19) + 0.5 * 				          (A_6_22_19 + A_9_22_19) + 0.3 * (A_5_22_19 						  + A_6_22_19)) * 0.3 * uyb_8_22_19;
AB_8_22_20 fl64 = (0.2 * (A_7_22_20 + A_8_22_20) + 0.5 * 				          (A_6_22_20 + A_9_22_20) + 0.3 * (A_5_22_20 						  + A_6_22_20)) * 0.3 * uyb_8_22_20;
AB_8_22_21 fl64 = (0.2 * (A_7_22_21 + A_8_22_21) + 0.5 * 				          (A_6_22_21 + A_9_22_21) + 0.3 * (A_5_22_21 						  + A_6_22_21)) * 0.3 * uyb_8_22_21;
AB_8_22_22 fl64 = (0.2 * (A_7_22_22 + A_8_22_22) + 0.5 * 				          (A_6_22_22 + A_9_22_22) + 0.3 * (A_5_22_22 						  + A_6_22_22)) * 0.3 * uyb_8_22_22;
AB_8_22_23 fl64 = (0.2 * (A_7_22_23 + A_8_22_23) + 0.5 * 				          (A_6_22_23 + A_9_22_23) + 0.3 * (A_5_22_23 						  + A_6_22_23)) * 0.3 * uyb_8_22_23;
AB_8_22_24 fl64 = (0.2 * (A_7_22_24 + A_8_22_24) + 0.5 * 				          (A_6_22_24 + A_9_22_24) + 0.3 * (A_5_22_24 						  + A_6_22_24)) * 0.3 * uyb_8_22_24;
AB_8_22_25 fl64 = (0.2 * (A_7_22_25 + A_8_22_25) + 0.5 * 				          (A_6_22_25 + A_9_22_25) + 0.3 * (A_5_22_25 						  + A_6_22_25)) * 0.3 * uyb_8_22_25;
AB_8_22_26 fl64 = (0.2 * (A_7_22_26 + A_8_22_26) + 0.5 * 				          (A_6_22_26 + A_9_22_26) + 0.3 * (A_5_22_26 						  + A_6_22_26)) * 0.3 * uyb_8_22_26;
AB_8_23_4 fl64 = (0.2 * (A_7_23_4 + A_8_23_4) + 0.5 * 				          (A_6_23_4 + A_9_23_4) + 0.3 * (A_5_23_4 						  + A_6_23_4)) * 0.3 * uyb_8_23_4;
AB_8_23_5 fl64 = (0.2 * (A_7_23_5 + A_8_23_5) + 0.5 * 				          (A_6_23_5 + A_9_23_5) + 0.3 * (A_5_23_5 						  + A_6_23_5)) * 0.3 * uyb_8_23_5;
AB_8_23_6 fl64 = (0.2 * (A_7_23_6 + A_8_23_6) + 0.5 * 				          (A_6_23_6 + A_9_23_6) + 0.3 * (A_5_23_6 						  + A_6_23_6)) * 0.3 * uyb_8_23_6;
AB_8_23_7 fl64 = (0.2 * (A_7_23_7 + A_8_23_7) + 0.5 * 				          (A_6_23_7 + A_9_23_7) + 0.3 * (A_5_23_7 						  + A_6_23_7)) * 0.3 * uyb_8_23_7;
AB_8_23_8 fl64 = (0.2 * (A_7_23_8 + A_8_23_8) + 0.5 * 				          (A_6_23_8 + A_9_23_8) + 0.3 * (A_5_23_8 						  + A_6_23_8)) * 0.3 * uyb_8_23_8;
AB_8_23_9 fl64 = (0.2 * (A_7_23_9 + A_8_23_9) + 0.5 * 				          (A_6_23_9 + A_9_23_9) + 0.3 * (A_5_23_9 						  + A_6_23_9)) * 0.3 * uyb_8_23_9;
AB_8_23_10 fl64 = (0.2 * (A_7_23_10 + A_8_23_10) + 0.5 * 				          (A_6_23_10 + A_9_23_10) + 0.3 * (A_5_23_10 						  + A_6_23_10)) * 0.3 * uyb_8_23_10;
AB_8_23_11 fl64 = (0.2 * (A_7_23_11 + A_8_23_11) + 0.5 * 				          (A_6_23_11 + A_9_23_11) + 0.3 * (A_5_23_11 						  + A_6_23_11)) * 0.3 * uyb_8_23_11;
AB_8_23_12 fl64 = (0.2 * (A_7_23_12 + A_8_23_12) + 0.5 * 				          (A_6_23_12 + A_9_23_12) + 0.3 * (A_5_23_12 						  + A_6_23_12)) * 0.3 * uyb_8_23_12;
AB_8_23_13 fl64 = (0.2 * (A_7_23_13 + A_8_23_13) + 0.5 * 				          (A_6_23_13 + A_9_23_13) + 0.3 * (A_5_23_13 						  + A_6_23_13)) * 0.3 * uyb_8_23_13;
AB_8_23_14 fl64 = (0.2 * (A_7_23_14 + A_8_23_14) + 0.5 * 				          (A_6_23_14 + A_9_23_14) + 0.3 * (A_5_23_14 						  + A_6_23_14)) * 0.3 * uyb_8_23_14;
AB_8_23_15 fl64 = (0.2 * (A_7_23_15 + A_8_23_15) + 0.5 * 				          (A_6_23_15 + A_9_23_15) + 0.3 * (A_5_23_15 						  + A_6_23_15)) * 0.3 * uyb_8_23_15;
AB_8_23_16 fl64 = (0.2 * (A_7_23_16 + A_8_23_16) + 0.5 * 				          (A_6_23_16 + A_9_23_16) + 0.3 * (A_5_23_16 						  + A_6_23_16)) * 0.3 * uyb_8_23_16;
AB_8_23_17 fl64 = (0.2 * (A_7_23_17 + A_8_23_17) + 0.5 * 				          (A_6_23_17 + A_9_23_17) + 0.3 * (A_5_23_17 						  + A_6_23_17)) * 0.3 * uyb_8_23_17;
