INPUTS {

xm32_m32_0 fl64 : (0.125, 1.125);
xm6_m25_6 fl64 = (0.12 * xm7_m25_5 + 0.13 * xm5_m25_5 + 0.13 * xm6_m24_5 + 0.12 * xm6_m26_5 + 0.5 * xm6_m25_5);
xm6_m24_6 fl64 = (0.12 * xm7_m24_5 + 0.13 * xm5_m24_5 + 0.13 * xm6_m23_5 + 0.12 * xm6_m25_5 + 0.5 * xm6_m24_5);
xm6_m23_6 fl64 = (0.12 * xm7_m23_5 + 0.13 * xm5_m23_5 + 0.13 * xm6_m22_5 + 0.12 * xm6_m24_5 + 0.5 * xm6_m23_5);
xm6_m22_6 fl64 = (0.12 * xm7_m22_5 + 0.13 * xm5_m22_5 + 0.13 * xm6_m21_5 + 0.12 * xm6_m23_5 + 0.5 * xm6_m22_5);
xm6_m21_6 fl64 = (0.12 * xm7_m21_5 + 0.13 * xm5_m21_5 + 0.13 * xm6_m20_5 + 0.12 * xm6_m22_5 + 0.5 * xm6_m21_5);
xm6_m20_6 fl64 = (0.12 * xm7_m20_5 + 0.13 * xm5_m20_5 + 0.13 * xm6_m19_5 + 0.12 * xm6_m21_5 + 0.5 * xm6_m20_5);
xm6_m19_6 fl64 = (0.12 * xm7_m19_5 + 0.13 * xm5_m19_5 + 0.13 * xm6_m18_5 + 0.12 * xm6_m20_5 + 0.5 * xm6_m19_5);
xm6_m18_6 fl64 = (0.12 * xm7_m18_5 + 0.13 * xm5_m18_5 + 0.13 * xm6_m17_5 + 0.12 * xm6_m19_5 + 0.5 * xm6_m18_5);
xm6_m17_6 fl64 = (0.12 * xm7_m17_5 + 0.13 * xm5_m17_5 + 0.13 * xm6_m16_5 + 0.12 * xm6_m18_5 + 0.5 * xm6_m17_5);
xm6_m16_6 fl64 = (0.12 * xm7_m16_5 + 0.13 * xm5_m16_5 + 0.13 * xm6_m15_5 + 0.12 * xm6_m17_5 + 0.5 * xm6_m16_5);
xm6_m15_6 fl64 = (0.12 * xm7_m15_5 + 0.13 * xm5_m15_5 + 0.13 * xm6_m14_5 + 0.12 * xm6_m16_5 + 0.5 * xm6_m15_5);
xm6_m14_6 fl64 = (0.12 * xm7_m14_5 + 0.13 * xm5_m14_5 + 0.13 * xm6_m13_5 + 0.12 * xm6_m15_5 + 0.5 * xm6_m14_5);
xm6_m13_6 fl64 = (0.12 * xm7_m13_5 + 0.13 * xm5_m13_5 + 0.13 * xm6_m12_5 + 0.12 * xm6_m14_5 + 0.5 * xm6_m13_5);
xm6_m12_6 fl64 = (0.12 * xm7_m12_5 + 0.13 * xm5_m12_5 + 0.13 * xm6_m11_5 + 0.12 * xm6_m13_5 + 0.5 * xm6_m12_5);
xm6_m11_6 fl64 = (0.12 * xm7_m11_5 + 0.13 * xm5_m11_5 + 0.13 * xm6_m10_5 + 0.12 * xm6_m12_5 + 0.5 * xm6_m11_5);
xm6_m10_6 fl64 = (0.12 * xm7_m10_5 + 0.13 * xm5_m10_5 + 0.13 * xm6_m9_5 + 0.12 * xm6_m11_5 + 0.5 * xm6_m10_5);
xm6_m9_6 fl64 = (0.12 * xm7_m9_5 + 0.13 * xm5_m9_5 + 0.13 * xm6_m8_5 + 0.12 * xm6_m10_5 + 0.5 * xm6_m9_5);
xm6_m8_6 fl64 = (0.12 * xm7_m8_5 + 0.13 * xm5_m8_5 + 0.13 * xm6_m7_5 + 0.12 * xm6_m9_5 + 0.5 * xm6_m8_5);
xm6_m7_6 fl64 = (0.12 * xm7_m7_5 + 0.13 * xm5_m7_5 + 0.13 * xm6_m6_5 + 0.12 * xm6_m8_5 + 0.5 * xm6_m7_5);
xm6_m6_6 fl64 = (0.12 * xm7_m6_5 + 0.13 * xm5_m6_5 + 0.13 * xm6_m5_5 + 0.12 * xm6_m7_5 + 0.5 * xm6_m6_5);
xm6_m5_6 fl64 = (0.12 * xm7_m5_5 + 0.13 * xm5_m5_5 + 0.13 * xm6_m4_5 + 0.12 * xm6_m6_5 + 0.5 * xm6_m5_5);
xm6_m4_6 fl64 = (0.12 * xm7_m4_5 + 0.13 * xm5_m4_5 + 0.13 * xm6_m3_5 + 0.12 * xm6_m5_5 + 0.5 * xm6_m4_5);
xm6_m3_6 fl64 = (0.12 * xm7_m3_5 + 0.13 * xm5_m3_5 + 0.13 * xm6_m2_5 + 0.12 * xm6_m4_5 + 0.5 * xm6_m3_5);
xm6_m2_6 fl64 = (0.12 * xm7_m2_5 + 0.13 * xm5_m2_5 + 0.13 * xm6_m1_5 + 0.12 * xm6_m3_5 + 0.5 * xm6_m2_5);
xm6_m1_6 fl64 = (0.12 * xm7_m1_5 + 0.13 * xm5_m1_5 + 0.13 * xm6_0_5 + 0.12 * xm6_m2_5 + 0.5 * xm6_m1_5);
xm6_0_6 fl64 = (0.12 * xm7_0_5 + 0.13 * xm5_0_5 + 0.13 * xm6_p1_5 + 0.12 * xm6_m1_5 + 0.5 * xm6_0_5);
xm6_p1_6 fl64 = (0.12 * xm7_p1_5 + 0.13 * xm5_p1_5 + 0.13 * xm6_p2_5 + 0.12 * xm6_0_5 + 0.5 * xm6_p1_5);
xm6_p2_6 fl64 = (0.12 * xm7_p2_5 + 0.13 * xm5_p2_5 + 0.13 * xm6_p3_5 + 0.12 * xm6_p1_5 + 0.5 * xm6_p2_5);
xm6_p3_6 fl64 = (0.12 * xm7_p3_5 + 0.13 * xm5_p3_5 + 0.13 * xm6_p4_5 + 0.12 * xm6_p2_5 + 0.5 * xm6_p3_5);
xm6_p4_6 fl64 = (0.12 * xm7_p4_5 + 0.13 * xm5_p4_5 + 0.13 * xm6_p5_5 + 0.12 * xm6_p3_5 + 0.5 * xm6_p4_5);
xm6_p5_6 fl64 = (0.12 * xm7_p5_5 + 0.13 * xm5_p5_5 + 0.13 * xm6_p6_5 + 0.12 * xm6_p4_5 + 0.5 * xm6_p5_5);
xm6_p6_6 fl64 = (0.12 * xm7_p6_5 + 0.13 * xm5_p6_5 + 0.13 * xm6_p7_5 + 0.12 * xm6_p5_5 + 0.5 * xm6_p6_5);
xm6_p7_6 fl64 = (0.12 * xm7_p7_5 + 0.13 * xm5_p7_5 + 0.13 * xm6_p8_5 + 0.12 * xm6_p6_5 + 0.5 * xm6_p7_5);
xm6_p8_6 fl64 = (0.12 * xm7_p8_5 + 0.13 * xm5_p8_5 + 0.13 * xm6_p9_5 + 0.12 * xm6_p7_5 + 0.5 * xm6_p8_5);
xm6_p9_6 fl64 = (0.12 * xm7_p9_5 + 0.13 * xm5_p9_5 + 0.13 * xm6_p10_5 + 0.12 * xm6_p8_5 + 0.5 * xm6_p9_5);
xm6_p10_6 fl64 = (0.12 * xm7_p10_5 + 0.13 * xm5_p10_5 + 0.13 * xm6_p11_5 + 0.12 * xm6_p9_5 + 0.5 * xm6_p10_5);
xm6_p11_6 fl64 = (0.12 * xm7_p11_5 + 0.13 * xm5_p11_5 + 0.13 * xm6_p12_5 + 0.12 * xm6_p10_5 + 0.5 * xm6_p11_5);
xm6_p12_6 fl64 = (0.12 * xm7_p12_5 + 0.13 * xm5_p12_5 + 0.13 * xm6_p13_5 + 0.12 * xm6_p11_5 + 0.5 * xm6_p12_5);
xm6_p13_6 fl64 = (0.12 * xm7_p13_5 + 0.13 * xm5_p13_5 + 0.13 * xm6_p14_5 + 0.12 * xm6_p12_5 + 0.5 * xm6_p13_5);
xm6_p14_6 fl64 = (0.12 * xm7_p14_5 + 0.13 * xm5_p14_5 + 0.13 * xm6_p15_5 + 0.12 * xm6_p13_5 + 0.5 * xm6_p14_5);
xm6_p15_6 fl64 = (0.12 * xm7_p15_5 + 0.13 * xm5_p15_5 + 0.13 * xm6_p16_5 + 0.12 * xm6_p14_5 + 0.5 * xm6_p15_5);
xm6_p16_6 fl64 = (0.12 * xm7_p16_5 + 0.13 * xm5_p16_5 + 0.13 * xm6_p17_5 + 0.12 * xm6_p15_5 + 0.5 * xm6_p16_5);
xm6_p17_6 fl64 = (0.12 * xm7_p17_5 + 0.13 * xm5_p17_5 + 0.13 * xm6_p18_5 + 0.12 * xm6_p16_5 + 0.5 * xm6_p17_5);
xm6_p18_6 fl64 = (0.12 * xm7_p18_5 + 0.13 * xm5_p18_5 + 0.13 * xm6_p19_5 + 0.12 * xm6_p17_5 + 0.5 * xm6_p18_5);
xm6_p19_6 fl64 = (0.12 * xm7_p19_5 + 0.13 * xm5_p19_5 + 0.13 * xm6_p20_5 + 0.12 * xm6_p18_5 + 0.5 * xm6_p19_5);
xm6_p20_6 fl64 = (0.12 * xm7_p20_5 + 0.13 * xm5_p20_5 + 0.13 * xm6_p21_5 + 0.12 * xm6_p19_5 + 0.5 * xm6_p20_5);
xm6_p21_6 fl64 = (0.12 * xm7_p21_5 + 0.13 * xm5_p21_5 + 0.13 * xm6_p22_5 + 0.12 * xm6_p20_5 + 0.5 * xm6_p21_5);
xm6_p22_6 fl64 = (0.12 * xm7_p22_5 + 0.13 * xm5_p22_5 + 0.13 * xm6_p23_5 + 0.12 * xm6_p21_5 + 0.5 * xm6_p22_5);
xm6_p23_6 fl64 = (0.12 * xm7_p23_5 + 0.13 * xm5_p23_5 + 0.13 * xm6_p24_5 + 0.12 * xm6_p22_5 + 0.5 * xm6_p23_5);
xm6_p24_6 fl64 = (0.12 * xm7_p24_5 + 0.13 * xm5_p24_5 + 0.13 * xm6_p25_5 + 0.12 * xm6_p23_5 + 0.5 * xm6_p24_5);
xm6_p25_6 fl64 = (0.12 * xm7_p25_5 + 0.13 * xm5_p25_5 + 0.13 * xm6_p26_5 + 0.12 * xm6_p24_5 + 0.5 * xm6_p25_5);
xm6_p26_6 fl64 = (0.12 * xm7_p26_5 + 0.13 * xm5_p26_5 + 0.13 * xm6_p27_5 + 0.12 * xm6_p25_5 + 0.5 * xm6_p26_5);
xm5_m26_6 fl64 = (0.12 * xm6_m26_5 + 0.13 * xm4_m26_5 + 0.13 * xm5_m25_5 + 0.12 * xm5_m27_5 + 0.5 * xm5_m26_5);
xm5_m25_6 fl64 = (0.12 * xm6_m25_5 + 0.13 * xm4_m25_5 + 0.13 * xm5_m24_5 + 0.12 * xm5_m26_5 + 0.5 * xm5_m25_5);
xm5_m24_6 fl64 = (0.12 * xm6_m24_5 + 0.13 * xm4_m24_5 + 0.13 * xm5_m23_5 + 0.12 * xm5_m25_5 + 0.5 * xm5_m24_5);
xm5_m23_6 fl64 = (0.12 * xm6_m23_5 + 0.13 * xm4_m23_5 + 0.13 * xm5_m22_5 + 0.12 * xm5_m24_5 + 0.5 * xm5_m23_5);
xm5_m22_6 fl64 = (0.12 * xm6_m22_5 + 0.13 * xm4_m22_5 + 0.13 * xm5_m21_5 + 0.12 * xm5_m23_5 + 0.5 * xm5_m22_5);
xm5_m21_6 fl64 = (0.12 * xm6_m21_5 + 0.13 * xm4_m21_5 + 0.13 * xm5_m20_5 + 0.12 * xm5_m22_5 + 0.5 * xm5_m21_5);
xm5_m20_6 fl64 = (0.12 * xm6_m20_5 + 0.13 * xm4_m20_5 + 0.13 * xm5_m19_5 + 0.12 * xm5_m21_5 + 0.5 * xm5_m20_5);
xm5_m19_6 fl64 = (0.12 * xm6_m19_5 + 0.13 * xm4_m19_5 + 0.13 * xm5_m18_5 + 0.12 * xm5_m20_5 + 0.5 * xm5_m19_5);
xm5_m18_6 fl64 = (0.12 * xm6_m18_5 + 0.13 * xm4_m18_5 + 0.13 * xm5_m17_5 + 0.12 * xm5_m19_5 + 0.5 * xm5_m18_5);
xm5_m17_6 fl64 = (0.12 * xm6_m17_5 + 0.13 * xm4_m17_5 + 0.13 * xm5_m16_5 + 0.12 * xm5_m18_5 + 0.5 * xm5_m17_5);
xm5_m16_6 fl64 = (0.12 * xm6_m16_5 + 0.13 * xm4_m16_5 + 0.13 * xm5_m15_5 + 0.12 * xm5_m17_5 + 0.5 * xm5_m16_5);
xm5_m15_6 fl64 = (0.12 * xm6_m15_5 + 0.13 * xm4_m15_5 + 0.13 * xm5_m14_5 + 0.12 * xm5_m16_5 + 0.5 * xm5_m15_5);
xm5_m14_6 fl64 = (0.12 * xm6_m14_5 + 0.13 * xm4_m14_5 + 0.13 * xm5_m13_5 + 0.12 * xm5_m15_5 + 0.5 * xm5_m14_5);
xm5_m13_6 fl64 = (0.12 * xm6_m13_5 + 0.13 * xm4_m13_5 + 0.13 * xm5_m12_5 + 0.12 * xm5_m14_5 + 0.5 * xm5_m13_5);
xm5_m12_6 fl64 = (0.12 * xm6_m12_5 + 0.13 * xm4_m12_5 + 0.13 * xm5_m11_5 + 0.12 * xm5_m13_5 + 0.5 * xm5_m12_5);
xm5_m11_6 fl64 = (0.12 * xm6_m11_5 + 0.13 * xm4_m11_5 + 0.13 * xm5_m10_5 + 0.12 * xm5_m12_5 + 0.5 * xm5_m11_5);
xm5_m10_6 fl64 = (0.12 * xm6_m10_5 + 0.13 * xm4_m10_5 + 0.13 * xm5_m9_5 + 0.12 * xm5_m11_5 + 0.5 * xm5_m10_5);
xm5_m9_6 fl64 = (0.12 * xm6_m9_5 + 0.13 * xm4_m9_5 + 0.13 * xm5_m8_5 + 0.12 * xm5_m10_5 + 0.5 * xm5_m9_5);
xm5_m8_6 fl64 = (0.12 * xm6_m8_5 + 0.13 * xm4_m8_5 + 0.13 * xm5_m7_5 + 0.12 * xm5_m9_5 + 0.5 * xm5_m8_5);
xm5_m7_6 fl64 = (0.12 * xm6_m7_5 + 0.13 * xm4_m7_5 + 0.13 * xm5_m6_5 + 0.12 * xm5_m8_5 + 0.5 * xm5_m7_5);
xm5_m6_6 fl64 = (0.12 * xm6_m6_5 + 0.13 * xm4_m6_5 + 0.13 * xm5_m5_5 + 0.12 * xm5_m7_5 + 0.5 * xm5_m6_5);
xm5_m5_6 fl64 = (0.12 * xm6_m5_5 + 0.13 * xm4_m5_5 + 0.13 * xm5_m4_5 + 0.12 * xm5_m6_5 + 0.5 * xm5_m5_5);
xm5_m4_6 fl64 = (0.12 * xm6_m4_5 + 0.13 * xm4_m4_5 + 0.13 * xm5_m3_5 + 0.12 * xm5_m5_5 + 0.5 * xm5_m4_5);
xm5_m3_6 fl64 = (0.12 * xm6_m3_5 + 0.13 * xm4_m3_5 + 0.13 * xm5_m2_5 + 0.12 * xm5_m4_5 + 0.5 * xm5_m3_5);
xm5_m2_6 fl64 = (0.12 * xm6_m2_5 + 0.13 * xm4_m2_5 + 0.13 * xm5_m1_5 + 0.12 * xm5_m3_5 + 0.5 * xm5_m2_5);
xm5_m1_6 fl64 = (0.12 * xm6_m1_5 + 0.13 * xm4_m1_5 + 0.13 * xm5_0_5 + 0.12 * xm5_m2_5 + 0.5 * xm5_m1_5);
xm5_0_6 fl64 = (0.12 * xm6_0_5 + 0.13 * xm4_0_5 + 0.13 * xm5_p1_5 + 0.12 * xm5_m1_5 + 0.5 * xm5_0_5);
xm5_p1_6 fl64 = (0.12 * xm6_p1_5 + 0.13 * xm4_p1_5 + 0.13 * xm5_p2_5 + 0.12 * xm5_0_5 + 0.5 * xm5_p1_5);
xm5_p2_6 fl64 = (0.12 * xm6_p2_5 + 0.13 * xm4_p2_5 + 0.13 * xm5_p3_5 + 0.12 * xm5_p1_5 + 0.5 * xm5_p2_5);
xm5_p3_6 fl64 = (0.12 * xm6_p3_5 + 0.13 * xm4_p3_5 + 0.13 * xm5_p4_5 + 0.12 * xm5_p2_5 + 0.5 * xm5_p3_5);
xm5_p4_6 fl64 = (0.12 * xm6_p4_5 + 0.13 * xm4_p4_5 + 0.13 * xm5_p5_5 + 0.12 * xm5_p3_5 + 0.5 * xm5_p4_5);
xm5_p5_6 fl64 = (0.12 * xm6_p5_5 + 0.13 * xm4_p5_5 + 0.13 * xm5_p6_5 + 0.12 * xm5_p4_5 + 0.5 * xm5_p5_5);
xm5_p6_6 fl64 = (0.12 * xm6_p6_5 + 0.13 * xm4_p6_5 + 0.13 * xm5_p7_5 + 0.12 * xm5_p5_5 + 0.5 * xm5_p6_5);
xm5_p7_6 fl64 = (0.12 * xm6_p7_5 + 0.13 * xm4_p7_5 + 0.13 * xm5_p8_5 + 0.12 * xm5_p6_5 + 0.5 * xm5_p7_5);
xm5_p8_6 fl64 = (0.12 * xm6_p8_5 + 0.13 * xm4_p8_5 + 0.13 * xm5_p9_5 + 0.12 * xm5_p7_5 + 0.5 * xm5_p8_5);
xm5_p9_6 fl64 = (0.12 * xm6_p9_5 + 0.13 * xm4_p9_5 + 0.13 * xm5_p10_5 + 0.12 * xm5_p8_5 + 0.5 * xm5_p9_5);
xm5_p10_6 fl64 = (0.12 * xm6_p10_5 + 0.13 * xm4_p10_5 + 0.13 * xm5_p11_5 + 0.12 * xm5_p9_5 + 0.5 * xm5_p10_5);
xm5_p11_6 fl64 = (0.12 * xm6_p11_5 + 0.13 * xm4_p11_5 + 0.13 * xm5_p12_5 + 0.12 * xm5_p10_5 + 0.5 * xm5_p11_5);
xm5_p12_6 fl64 = (0.12 * xm6_p12_5 + 0.13 * xm4_p12_5 + 0.13 * xm5_p13_5 + 0.12 * xm5_p11_5 + 0.5 * xm5_p12_5);
xm5_p13_6 fl64 = (0.12 * xm6_p13_5 + 0.13 * xm4_p13_5 + 0.13 * xm5_p14_5 + 0.12 * xm5_p12_5 + 0.5 * xm5_p13_5);
xm5_p14_6 fl64 = (0.12 * xm6_p14_5 + 0.13 * xm4_p14_5 + 0.13 * xm5_p15_5 + 0.12 * xm5_p13_5 + 0.5 * xm5_p14_5);
xm5_p15_6 fl64 = (0.12 * xm6_p15_5 + 0.13 * xm4_p15_5 + 0.13 * xm5_p16_5 + 0.12 * xm5_p14_5 + 0.5 * xm5_p15_5);
xm5_p16_6 fl64 = (0.12 * xm6_p16_5 + 0.13 * xm4_p16_5 + 0.13 * xm5_p17_5 + 0.12 * xm5_p15_5 + 0.5 * xm5_p16_5);
xm5_p17_6 fl64 = (0.12 * xm6_p17_5 + 0.13 * xm4_p17_5 + 0.13 * xm5_p18_5 + 0.12 * xm5_p16_5 + 0.5 * xm5_p17_5);
xm5_p18_6 fl64 = (0.12 * xm6_p18_5 + 0.13 * xm4_p18_5 + 0.13 * xm5_p19_5 + 0.12 * xm5_p17_5 + 0.5 * xm5_p18_5);
xm5_p19_6 fl64 = (0.12 * xm6_p19_5 + 0.13 * xm4_p19_5 + 0.13 * xm5_p20_5 + 0.12 * xm5_p18_5 + 0.5 * xm5_p19_5);
xm5_p20_6 fl64 = (0.12 * xm6_p20_5 + 0.13 * xm4_p20_5 + 0.13 * xm5_p21_5 + 0.12 * xm5_p19_5 + 0.5 * xm5_p20_5);
xm5_p21_6 fl64 = (0.12 * xm6_p21_5 + 0.13 * xm4_p21_5 + 0.13 * xm5_p22_5 + 0.12 * xm5_p20_5 + 0.5 * xm5_p21_5);
xm5_p22_6 fl64 = (0.12 * xm6_p22_5 + 0.13 * xm4_p22_5 + 0.13 * xm5_p23_5 + 0.12 * xm5_p21_5 + 0.5 * xm5_p22_5);
xm5_p23_6 fl64 = (0.12 * xm6_p23_5 + 0.13 * xm4_p23_5 + 0.13 * xm5_p24_5 + 0.12 * xm5_p22_5 + 0.5 * xm5_p23_5);
xm5_p24_6 fl64 = (0.12 * xm6_p24_5 + 0.13 * xm4_p24_5 + 0.13 * xm5_p25_5 + 0.12 * xm5_p23_5 + 0.5 * xm5_p24_5);
xm5_p25_6 fl64 = (0.12 * xm6_p25_5 + 0.13 * xm4_p25_5 + 0.13 * xm5_p26_5 + 0.12 * xm5_p24_5 + 0.5 * xm5_p25_5);
xm5_p26_6 fl64 = (0.12 * xm6_p26_5 + 0.13 * xm4_p26_5 + 0.13 * xm5_p27_5 + 0.12 * xm5_p25_5 + 0.5 * xm5_p26_5);
xm4_m26_6 fl64 = (0.12 * xm5_m26_5 + 0.13 * xm3_m26_5 + 0.13 * xm4_m25_5 + 0.12 * xm4_m27_5 + 0.5 * xm4_m26_5);
xm4_m25_6 fl64 = (0.12 * xm5_m25_5 + 0.13 * xm3_m25_5 + 0.13 * xm4_m24_5 + 0.12 * xm4_m26_5 + 0.5 * xm4_m25_5);
xm4_m24_6 fl64 = (0.12 * xm5_m24_5 + 0.13 * xm3_m24_5 + 0.13 * xm4_m23_5 + 0.12 * xm4_m25_5 + 0.5 * xm4_m24_5);
xm4_m23_6 fl64 = (0.12 * xm5_m23_5 + 0.13 * xm3_m23_5 + 0.13 * xm4_m22_5 + 0.12 * xm4_m24_5 + 0.5 * xm4_m23_5);
xm4_m22_6 fl64 = (0.12 * xm5_m22_5 + 0.13 * xm3_m22_5 + 0.13 * xm4_m21_5 + 0.12 * xm4_m23_5 + 0.5 * xm4_m22_5);
xm4_m21_6 fl64 = (0.12 * xm5_m21_5 + 0.13 * xm3_m21_5 + 0.13 * xm4_m20_5 + 0.12 * xm4_m22_5 + 0.5 * xm4_m21_5);
xm4_m20_6 fl64 = (0.12 * xm5_m20_5 + 0.13 * xm3_m20_5 + 0.13 * xm4_m19_5 + 0.12 * xm4_m21_5 + 0.5 * xm4_m20_5);
xm4_m19_6 fl64 = (0.12 * xm5_m19_5 + 0.13 * xm3_m19_5 + 0.13 * xm4_m18_5 + 0.12 * xm4_m20_5 + 0.5 * xm4_m19_5);
xm4_m18_6 fl64 = (0.12 * xm5_m18_5 + 0.13 * xm3_m18_5 + 0.13 * xm4_m17_5 + 0.12 * xm4_m19_5 + 0.5 * xm4_m18_5);
xm4_m17_6 fl64 = (0.12 * xm5_m17_5 + 0.13 * xm3_m17_5 + 0.13 * xm4_m16_5 + 0.12 * xm4_m18_5 + 0.5 * xm4_m17_5);
xm4_m16_6 fl64 = (0.12 * xm5_m16_5 + 0.13 * xm3_m16_5 + 0.13 * xm4_m15_5 + 0.12 * xm4_m17_5 + 0.5 * xm4_m16_5);
xm4_m15_6 fl64 = (0.12 * xm5_m15_5 + 0.13 * xm3_m15_5 + 0.13 * xm4_m14_5 + 0.12 * xm4_m16_5 + 0.5 * xm4_m15_5);
xm4_m14_6 fl64 = (0.12 * xm5_m14_5 + 0.13 * xm3_m14_5 + 0.13 * xm4_m13_5 + 0.12 * xm4_m15_5 + 0.5 * xm4_m14_5);
xm4_m13_6 fl64 = (0.12 * xm5_m13_5 + 0.13 * xm3_m13_5 + 0.13 * xm4_m12_5 + 0.12 * xm4_m14_5 + 0.5 * xm4_m13_5);
xm4_m12_6 fl64 = (0.12 * xm5_m12_5 + 0.13 * xm3_m12_5 + 0.13 * xm4_m11_5 + 0.12 * xm4_m13_5 + 0.5 * xm4_m12_5);
xm4_m11_6 fl64 = (0.12 * xm5_m11_5 + 0.13 * xm3_m11_5 + 0.13 * xm4_m10_5 + 0.12 * xm4_m12_5 + 0.5 * xm4_m11_5);
xm4_m10_6 fl64 = (0.12 * xm5_m10_5 + 0.13 * xm3_m10_5 + 0.13 * xm4_m9_5 + 0.12 * xm4_m11_5 + 0.5 * xm4_m10_5);
xm4_m9_6 fl64 = (0.12 * xm5_m9_5 + 0.13 * xm3_m9_5 + 0.13 * xm4_m8_5 + 0.12 * xm4_m10_5 + 0.5 * xm4_m9_5);
xm4_m8_6 fl64 = (0.12 * xm5_m8_5 + 0.13 * xm3_m8_5 + 0.13 * xm4_m7_5 + 0.12 * xm4_m9_5 + 0.5 * xm4_m8_5);
xm4_m7_6 fl64 = (0.12 * xm5_m7_5 + 0.13 * xm3_m7_5 + 0.13 * xm4_m6_5 + 0.12 * xm4_m8_5 + 0.5 * xm4_m7_5);
xm4_m6_6 fl64 = (0.12 * xm5_m6_5 + 0.13 * xm3_m6_5 + 0.13 * xm4_m5_5 + 0.12 * xm4_m7_5 + 0.5 * xm4_m6_5);
xm4_m5_6 fl64 = (0.12 * xm5_m5_5 + 0.13 * xm3_m5_5 + 0.13 * xm4_m4_5 + 0.12 * xm4_m6_5 + 0.5 * xm4_m5_5);
xm4_m4_6 fl64 = (0.12 * xm5_m4_5 + 0.13 * xm3_m4_5 + 0.13 * xm4_m3_5 + 0.12 * xm4_m5_5 + 0.5 * xm4_m4_5);
xm4_m3_6 fl64 = (0.12 * xm5_m3_5 + 0.13 * xm3_m3_5 + 0.13 * xm4_m2_5 + 0.12 * xm4_m4_5 + 0.5 * xm4_m3_5);
xm4_m2_6 fl64 = (0.12 * xm5_m2_5 + 0.13 * xm3_m2_5 + 0.13 * xm4_m1_5 + 0.12 * xm4_m3_5 + 0.5 * xm4_m2_5);
xm4_m1_6 fl64 = (0.12 * xm5_m1_5 + 0.13 * xm3_m1_5 + 0.13 * xm4_0_5 + 0.12 * xm4_m2_5 + 0.5 * xm4_m1_5);
xm4_0_6 fl64 = (0.12 * xm5_0_5 + 0.13 * xm3_0_5 + 0.13 * xm4_p1_5 + 0.12 * xm4_m1_5 + 0.5 * xm4_0_5);
xm4_p1_6 fl64 = (0.12 * xm5_p1_5 + 0.13 * xm3_p1_5 + 0.13 * xm4_p2_5 + 0.12 * xm4_0_5 + 0.5 * xm4_p1_5);
xm4_p2_6 fl64 = (0.12 * xm5_p2_5 + 0.13 * xm3_p2_5 + 0.13 * xm4_p3_5 + 0.12 * xm4_p1_5 + 0.5 * xm4_p2_5);
xm4_p3_6 fl64 = (0.12 * xm5_p3_5 + 0.13 * xm3_p3_5 + 0.13 * xm4_p4_5 + 0.12 * xm4_p2_5 + 0.5 * xm4_p3_5);
xm4_p4_6 fl64 = (0.12 * xm5_p4_5 + 0.13 * xm3_p4_5 + 0.13 * xm4_p5_5 + 0.12 * xm4_p3_5 + 0.5 * xm4_p4_5);
xm4_p5_6 fl64 = (0.12 * xm5_p5_5 + 0.13 * xm3_p5_5 + 0.13 * xm4_p6_5 + 0.12 * xm4_p4_5 + 0.5 * xm4_p5_5);
xm4_p6_6 fl64 = (0.12 * xm5_p6_5 + 0.13 * xm3_p6_5 + 0.13 * xm4_p7_5 + 0.12 * xm4_p5_5 + 0.5 * xm4_p6_5);
xm4_p7_6 fl64 = (0.12 * xm5_p7_5 + 0.13 * xm3_p7_5 + 0.13 * xm4_p8_5 + 0.12 * xm4_p6_5 + 0.5 * xm4_p7_5);
xm4_p8_6 fl64 = (0.12 * xm5_p8_5 + 0.13 * xm3_p8_5 + 0.13 * xm4_p9_5 + 0.12 * xm4_p7_5 + 0.5 * xm4_p8_5);
xm4_p9_6 fl64 = (0.12 * xm5_p9_5 + 0.13 * xm3_p9_5 + 0.13 * xm4_p10_5 + 0.12 * xm4_p8_5 + 0.5 * xm4_p9_5);
xm4_p10_6 fl64 = (0.12 * xm5_p10_5 + 0.13 * xm3_p10_5 + 0.13 * xm4_p11_5 + 0.12 * xm4_p9_5 + 0.5 * xm4_p10_5);
xm4_p11_6 fl64 = (0.12 * xm5_p11_5 + 0.13 * xm3_p11_5 + 0.13 * xm4_p12_5 + 0.12 * xm4_p10_5 + 0.5 * xm4_p11_5);
xm4_p12_6 fl64 = (0.12 * xm5_p12_5 + 0.13 * xm3_p12_5 + 0.13 * xm4_p13_5 + 0.12 * xm4_p11_5 + 0.5 * xm4_p12_5);
xm4_p13_6 fl64 = (0.12 * xm5_p13_5 + 0.13 * xm3_p13_5 + 0.13 * xm4_p14_5 + 0.12 * xm4_p12_5 + 0.5 * xm4_p13_5);
xm4_p14_6 fl64 = (0.12 * xm5_p14_5 + 0.13 * xm3_p14_5 + 0.13 * xm4_p15_5 + 0.12 * xm4_p13_5 + 0.5 * xm4_p14_5);
xm4_p15_6 fl64 = (0.12 * xm5_p15_5 + 0.13 * xm3_p15_5 + 0.13 * xm4_p16_5 + 0.12 * xm4_p14_5 + 0.5 * xm4_p15_5);
xm4_p16_6 fl64 = (0.12 * xm5_p16_5 + 0.13 * xm3_p16_5 + 0.13 * xm4_p17_5 + 0.12 * xm4_p15_5 + 0.5 * xm4_p16_5);
