INPUTS {

x0_m32_m32_0 fl64 : (3.0, 5.0);
x0_m15_p1_3 fl64 = (0.25 * x1_m16_p1_2 + 0.25 * x1_m14_p1_2 + 0.25 * x1_m15_p2_2 + 0.25 * x1_m15_0_2 + 1.0 * x1_m15_p1_2 + -1.0 * x0_m15_p1_2);
x0_m15_p2_3 fl64 = (0.25 * x1_m16_p2_2 + 0.25 * x1_m14_p2_2 + 0.25 * x1_m15_p3_2 + 0.25 * x1_m15_p1_2 + 1.0 * x1_m15_p2_2 + -1.0 * x0_m15_p2_2);
x0_m15_p3_3 fl64 = (0.25 * x1_m16_p3_2 + 0.25 * x1_m14_p3_2 + 0.25 * x1_m15_p4_2 + 0.25 * x1_m15_p2_2 + 1.0 * x1_m15_p3_2 + -1.0 * x0_m15_p3_2);
x0_m15_p4_3 fl64 = (0.25 * x1_m16_p4_2 + 0.25 * x1_m14_p4_2 + 0.25 * x1_m15_p5_2 + 0.25 * x1_m15_p3_2 + 1.0 * x1_m15_p4_2 + -1.0 * x0_m15_p4_2);
x0_m15_p5_3 fl64 = (0.25 * x1_m16_p5_2 + 0.25 * x1_m14_p5_2 + 0.25 * x1_m15_p6_2 + 0.25 * x1_m15_p4_2 + 1.0 * x1_m15_p5_2 + -1.0 * x0_m15_p5_2);
x0_m15_p6_3 fl64 = (0.25 * x1_m16_p6_2 + 0.25 * x1_m14_p6_2 + 0.25 * x1_m15_p7_2 + 0.25 * x1_m15_p5_2 + 1.0 * x1_m15_p6_2 + -1.0 * x0_m15_p6_2);
x0_m15_p7_3 fl64 = (0.25 * x1_m16_p7_2 + 0.25 * x1_m14_p7_2 + 0.25 * x1_m15_p8_2 + 0.25 * x1_m15_p6_2 + 1.0 * x1_m15_p7_2 + -1.0 * x0_m15_p7_2);
x0_m15_p8_3 fl64 = (0.25 * x1_m16_p8_2 + 0.25 * x1_m14_p8_2 + 0.25 * x1_m15_p9_2 + 0.25 * x1_m15_p7_2 + 1.0 * x1_m15_p8_2 + -1.0 * x0_m15_p8_2);
x0_m15_p9_3 fl64 = (0.25 * x1_m16_p9_2 + 0.25 * x1_m14_p9_2 + 0.25 * x1_m15_p10_2 + 0.25 * x1_m15_p8_2 + 1.0 * x1_m15_p9_2 + -1.0 * x0_m15_p9_2);
x0_m15_p10_3 fl64 = (0.25 * x1_m16_p10_2 + 0.25 * x1_m14_p10_2 + 0.25 * x1_m15_p11_2 + 0.25 * x1_m15_p9_2 + 1.0 * x1_m15_p10_2 + -1.0 * x0_m15_p10_2);
x0_m15_p11_3 fl64 = (0.25 * x1_m16_p11_2 + 0.25 * x1_m14_p11_2 + 0.25 * x1_m15_p12_2 + 0.25 * x1_m15_p10_2 + 1.0 * x1_m15_p11_2 + -1.0 * x0_m15_p11_2);
x0_m15_p12_3 fl64 = (0.25 * x1_m16_p12_2 + 0.25 * x1_m14_p12_2 + 0.25 * x1_m15_p13_2 + 0.25 * x1_m15_p11_2 + 1.0 * x1_m15_p12_2 + -1.0 * x0_m15_p12_2);
x0_m15_p13_3 fl64 = (0.25 * x1_m16_p13_2 + 0.25 * x1_m14_p13_2 + 0.25 * x1_m15_p14_2 + 0.25 * x1_m15_p12_2 + 1.0 * x1_m15_p13_2 + -1.0 * x0_m15_p13_2);
x0_m15_p14_3 fl64 = (0.25 * x1_m16_p14_2 + 0.25 * x1_m14_p14_2 + 0.25 * x1_m15_p15_2 + 0.25 * x1_m15_p13_2 + 1.0 * x1_m15_p14_2 + -1.0 * x0_m15_p14_2);
x0_m15_p15_3 fl64 = (0.25 * x1_m16_p15_2 + 0.25 * x1_m14_p15_2 + 0.25 * x1_m15_p16_2 + 0.25 * x1_m15_p14_2 + 1.0 * x1_m15_p15_2 + -1.0 * x0_m15_p15_2);
x0_m15_p16_3 fl64 = (0.25 * x1_m16_p16_2 + 0.25 * x1_m14_p16_2 + 0.25 * x1_m15_p17_2 + 0.25 * x1_m15_p15_2 + 1.0 * x1_m15_p16_2 + -1.0 * x0_m15_p16_2);
x0_m15_p17_3 fl64 = (0.25 * x1_m16_p17_2 + 0.25 * x1_m14_p17_2 + 0.25 * x1_m15_p18_2 + 0.25 * x1_m15_p16_2 + 1.0 * x1_m15_p17_2 + -1.0 * x0_m15_p17_2);
x0_m15_p18_3 fl64 = (0.25 * x1_m16_p18_2 + 0.25 * x1_m14_p18_2 + 0.25 * x1_m15_p19_2 + 0.25 * x1_m15_p17_2 + 1.0 * x1_m15_p18_2 + -1.0 * x0_m15_p18_2);
x0_m15_p19_3 fl64 = (0.25 * x1_m16_p19_2 + 0.25 * x1_m14_p19_2 + 0.25 * x1_m15_p20_2 + 0.25 * x1_m15_p18_2 + 1.0 * x1_m15_p19_2 + -1.0 * x0_m15_p19_2);
x0_m15_p20_3 fl64 = (0.25 * x1_m16_p20_2 + 0.25 * x1_m14_p20_2 + 0.25 * x1_m15_p21_2 + 0.25 * x1_m15_p19_2 + 1.0 * x1_m15_p20_2 + -1.0 * x0_m15_p20_2);
x0_m15_p21_3 fl64 = (0.25 * x1_m16_p21_2 + 0.25 * x1_m14_p21_2 + 0.25 * x1_m15_p22_2 + 0.25 * x1_m15_p20_2 + 1.0 * x1_m15_p21_2 + -1.0 * x0_m15_p21_2);
x0_m15_p22_3 fl64 = (0.25 * x1_m16_p22_2 + 0.25 * x1_m14_p22_2 + 0.25 * x1_m15_p23_2 + 0.25 * x1_m15_p21_2 + 1.0 * x1_m15_p22_2 + -1.0 * x0_m15_p22_2);
x0_m15_p23_3 fl64 = (0.25 * x1_m16_p23_2 + 0.25 * x1_m14_p23_2 + 0.25 * x1_m15_p24_2 + 0.25 * x1_m15_p22_2 + 1.0 * x1_m15_p23_2 + -1.0 * x0_m15_p23_2);
x0_m15_p24_3 fl64 = (0.25 * x1_m16_p24_2 + 0.25 * x1_m14_p24_2 + 0.25 * x1_m15_p25_2 + 0.25 * x1_m15_p23_2 + 1.0 * x1_m15_p24_2 + -1.0 * x0_m15_p24_2);
x0_m15_p25_3 fl64 = (0.25 * x1_m16_p25_2 + 0.25 * x1_m14_p25_2 + 0.25 * x1_m15_p26_2 + 0.25 * x1_m15_p24_2 + 1.0 * x1_m15_p25_2 + -1.0 * x0_m15_p25_2);
x0_m15_p26_3 fl64 = (0.25 * x1_m16_p26_2 + 0.25 * x1_m14_p26_2 + 0.25 * x1_m15_p27_2 + 0.25 * x1_m15_p25_2 + 1.0 * x1_m15_p26_2 + -1.0 * x0_m15_p26_2);
x0_m14_m26_3 fl64 = (0.25 * x1_m15_m26_2 + 0.25 * x1_m13_m26_2 + 0.25 * x1_m14_m25_2 + 0.25 * x1_m14_m27_2 + 1.0 * x1_m14_m26_2 + -1.0 * x0_m14_m26_2);
x0_m14_m25_3 fl64 = (0.25 * x1_m15_m25_2 + 0.25 * x1_m13_m25_2 + 0.25 * x1_m14_m24_2 + 0.25 * x1_m14_m26_2 + 1.0 * x1_m14_m25_2 + -1.0 * x0_m14_m25_2);
x0_m14_m24_3 fl64 = (0.25 * x1_m15_m24_2 + 0.25 * x1_m13_m24_2 + 0.25 * x1_m14_m23_2 + 0.25 * x1_m14_m25_2 + 1.0 * x1_m14_m24_2 + -1.0 * x0_m14_m24_2);
x0_m14_m23_3 fl64 = (0.25 * x1_m15_m23_2 + 0.25 * x1_m13_m23_2 + 0.25 * x1_m14_m22_2 + 0.25 * x1_m14_m24_2 + 1.0 * x1_m14_m23_2 + -1.0 * x0_m14_m23_2);
x0_m14_m22_3 fl64 = (0.25 * x1_m15_m22_2 + 0.25 * x1_m13_m22_2 + 0.25 * x1_m14_m21_2 + 0.25 * x1_m14_m23_2 + 1.0 * x1_m14_m22_2 + -1.0 * x0_m14_m22_2);
x0_m14_m21_3 fl64 = (0.25 * x1_m15_m21_2 + 0.25 * x1_m13_m21_2 + 0.25 * x1_m14_m20_2 + 0.25 * x1_m14_m22_2 + 1.0 * x1_m14_m21_2 + -1.0 * x0_m14_m21_2);
x0_m14_m20_3 fl64 = (0.25 * x1_m15_m20_2 + 0.25 * x1_m13_m20_2 + 0.25 * x1_m14_m19_2 + 0.25 * x1_m14_m21_2 + 1.0 * x1_m14_m20_2 + -1.0 * x0_m14_m20_2);
x0_m14_m19_3 fl64 = (0.25 * x1_m15_m19_2 + 0.25 * x1_m13_m19_2 + 0.25 * x1_m14_m18_2 + 0.25 * x1_m14_m20_2 + 1.0 * x1_m14_m19_2 + -1.0 * x0_m14_m19_2);
x0_m14_m18_3 fl64 = (0.25 * x1_m15_m18_2 + 0.25 * x1_m13_m18_2 + 0.25 * x1_m14_m17_2 + 0.25 * x1_m14_m19_2 + 1.0 * x1_m14_m18_2 + -1.0 * x0_m14_m18_2);
x0_m14_m17_3 fl64 = (0.25 * x1_m15_m17_2 + 0.25 * x1_m13_m17_2 + 0.25 * x1_m14_m16_2 + 0.25 * x1_m14_m18_2 + 1.0 * x1_m14_m17_2 + -1.0 * x0_m14_m17_2);
x0_m14_m16_3 fl64 = (0.25 * x1_m15_m16_2 + 0.25 * x1_m13_m16_2 + 0.25 * x1_m14_m15_2 + 0.25 * x1_m14_m17_2 + 1.0 * x1_m14_m16_2 + -1.0 * x0_m14_m16_2);
x0_m14_m15_3 fl64 = (0.25 * x1_m15_m15_2 + 0.25 * x1_m13_m15_2 + 0.25 * x1_m14_m14_2 + 0.25 * x1_m14_m16_2 + 1.0 * x1_m14_m15_2 + -1.0 * x0_m14_m15_2);
x0_m14_m14_3 fl64 = (0.25 * x1_m15_m14_2 + 0.25 * x1_m13_m14_2 + 0.25 * x1_m14_m13_2 + 0.25 * x1_m14_m15_2 + 1.0 * x1_m14_m14_2 + -1.0 * x0_m14_m14_2);
x0_m14_m13_3 fl64 = (0.25 * x1_m15_m13_2 + 0.25 * x1_m13_m13_2 + 0.25 * x1_m14_m12_2 + 0.25 * x1_m14_m14_2 + 1.0 * x1_m14_m13_2 + -1.0 * x0_m14_m13_2);
x0_m14_m12_3 fl64 = (0.25 * x1_m15_m12_2 + 0.25 * x1_m13_m12_2 + 0.25 * x1_m14_m11_2 + 0.25 * x1_m14_m13_2 + 1.0 * x1_m14_m12_2 + -1.0 * x0_m14_m12_2);
x0_m14_m11_3 fl64 = (0.25 * x1_m15_m11_2 + 0.25 * x1_m13_m11_2 + 0.25 * x1_m14_m10_2 + 0.25 * x1_m14_m12_2 + 1.0 * x1_m14_m11_2 + -1.0 * x0_m14_m11_2);
x0_m14_m10_3 fl64 = (0.25 * x1_m15_m10_2 + 0.25 * x1_m13_m10_2 + 0.25 * x1_m14_m9_2 + 0.25 * x1_m14_m11_2 + 1.0 * x1_m14_m10_2 + -1.0 * x0_m14_m10_2);
x0_m14_m9_3 fl64 = (0.25 * x1_m15_m9_2 + 0.25 * x1_m13_m9_2 + 0.25 * x1_m14_m8_2 + 0.25 * x1_m14_m10_2 + 1.0 * x1_m14_m9_2 + -1.0 * x0_m14_m9_2);
x0_m14_m8_3 fl64 = (0.25 * x1_m15_m8_2 + 0.25 * x1_m13_m8_2 + 0.25 * x1_m14_m7_2 + 0.25 * x1_m14_m9_2 + 1.0 * x1_m14_m8_2 + -1.0 * x0_m14_m8_2);
x0_m14_m7_3 fl64 = (0.25 * x1_m15_m7_2 + 0.25 * x1_m13_m7_2 + 0.25 * x1_m14_m6_2 + 0.25 * x1_m14_m8_2 + 1.0 * x1_m14_m7_2 + -1.0 * x0_m14_m7_2);
x0_m14_m6_3 fl64 = (0.25 * x1_m15_m6_2 + 0.25 * x1_m13_m6_2 + 0.25 * x1_m14_m5_2 + 0.25 * x1_m14_m7_2 + 1.0 * x1_m14_m6_2 + -1.0 * x0_m14_m6_2);
x0_m14_m5_3 fl64 = (0.25 * x1_m15_m5_2 + 0.25 * x1_m13_m5_2 + 0.25 * x1_m14_m4_2 + 0.25 * x1_m14_m6_2 + 1.0 * x1_m14_m5_2 + -1.0 * x0_m14_m5_2);
x0_m14_m4_3 fl64 = (0.25 * x1_m15_m4_2 + 0.25 * x1_m13_m4_2 + 0.25 * x1_m14_m3_2 + 0.25 * x1_m14_m5_2 + 1.0 * x1_m14_m4_2 + -1.0 * x0_m14_m4_2);
x0_m14_m3_3 fl64 = (0.25 * x1_m15_m3_2 + 0.25 * x1_m13_m3_2 + 0.25 * x1_m14_m2_2 + 0.25 * x1_m14_m4_2 + 1.0 * x1_m14_m3_2 + -1.0 * x0_m14_m3_2);
x0_m14_m2_3 fl64 = (0.25 * x1_m15_m2_2 + 0.25 * x1_m13_m2_2 + 0.25 * x1_m14_m1_2 + 0.25 * x1_m14_m3_2 + 1.0 * x1_m14_m2_2 + -1.0 * x0_m14_m2_2);
x0_m14_m1_3 fl64 = (0.25 * x1_m15_m1_2 + 0.25 * x1_m13_m1_2 + 0.25 * x1_m14_0_2 + 0.25 * x1_m14_m2_2 + 1.0 * x1_m14_m1_2 + -1.0 * x0_m14_m1_2);
x0_m14_0_3 fl64 = (0.25 * x1_m15_0_2 + 0.25 * x1_m13_0_2 + 0.25 * x1_m14_p1_2 + 0.25 * x1_m14_m1_2 + 1.0 * x1_m14_0_2 + -1.0 * x0_m14_0_2);
x0_m14_p1_3 fl64 = (0.25 * x1_m15_p1_2 + 0.25 * x1_m13_p1_2 + 0.25 * x1_m14_p2_2 + 0.25 * x1_m14_0_2 + 1.0 * x1_m14_p1_2 + -1.0 * x0_m14_p1_2);
x0_m14_p2_3 fl64 = (0.25 * x1_m15_p2_2 + 0.25 * x1_m13_p2_2 + 0.25 * x1_m14_p3_2 + 0.25 * x1_m14_p1_2 + 1.0 * x1_m14_p2_2 + -1.0 * x0_m14_p2_2);
x0_m14_p3_3 fl64 = (0.25 * x1_m15_p3_2 + 0.25 * x1_m13_p3_2 + 0.25 * x1_m14_p4_2 + 0.25 * x1_m14_p2_2 + 1.0 * x1_m14_p3_2 + -1.0 * x0_m14_p3_2);
x0_m14_p4_3 fl64 = (0.25 * x1_m15_p4_2 + 0.25 * x1_m13_p4_2 + 0.25 * x1_m14_p5_2 + 0.25 * x1_m14_p3_2 + 1.0 * x1_m14_p4_2 + -1.0 * x0_m14_p4_2);
x0_m14_p5_3 fl64 = (0.25 * x1_m15_p5_2 + 0.25 * x1_m13_p5_2 + 0.25 * x1_m14_p6_2 + 0.25 * x1_m14_p4_2 + 1.0 * x1_m14_p5_2 + -1.0 * x0_m14_p5_2);
x0_m14_p6_3 fl64 = (0.25 * x1_m15_p6_2 + 0.25 * x1_m13_p6_2 + 0.25 * x1_m14_p7_2 + 0.25 * x1_m14_p5_2 + 1.0 * x1_m14_p6_2 + -1.0 * x0_m14_p6_2);
x0_m14_p7_3 fl64 = (0.25 * x1_m15_p7_2 + 0.25 * x1_m13_p7_2 + 0.25 * x1_m14_p8_2 + 0.25 * x1_m14_p6_2 + 1.0 * x1_m14_p7_2 + -1.0 * x0_m14_p7_2);
x0_m14_p8_3 fl64 = (0.25 * x1_m15_p8_2 + 0.25 * x1_m13_p8_2 + 0.25 * x1_m14_p9_2 + 0.25 * x1_m14_p7_2 + 1.0 * x1_m14_p8_2 + -1.0 * x0_m14_p8_2);
x0_m14_p9_3 fl64 = (0.25 * x1_m15_p9_2 + 0.25 * x1_m13_p9_2 + 0.25 * x1_m14_p10_2 + 0.25 * x1_m14_p8_2 + 1.0 * x1_m14_p9_2 + -1.0 * x0_m14_p9_2);
x0_m14_p10_3 fl64 = (0.25 * x1_m15_p10_2 + 0.25 * x1_m13_p10_2 + 0.25 * x1_m14_p11_2 + 0.25 * x1_m14_p9_2 + 1.0 * x1_m14_p10_2 + -1.0 * x0_m14_p10_2);
x0_m14_p11_3 fl64 = (0.25 * x1_m15_p11_2 + 0.25 * x1_m13_p11_2 + 0.25 * x1_m14_p12_2 + 0.25 * x1_m14_p10_2 + 1.0 * x1_m14_p11_2 + -1.0 * x0_m14_p11_2);
x0_m14_p12_3 fl64 = (0.25 * x1_m15_p12_2 + 0.25 * x1_m13_p12_2 + 0.25 * x1_m14_p13_2 + 0.25 * x1_m14_p11_2 + 1.0 * x1_m14_p12_2 + -1.0 * x0_m14_p12_2);
x0_m14_p13_3 fl64 = (0.25 * x1_m15_p13_2 + 0.25 * x1_m13_p13_2 + 0.25 * x1_m14_p14_2 + 0.25 * x1_m14_p12_2 + 1.0 * x1_m14_p13_2 + -1.0 * x0_m14_p13_2);
x0_m14_p14_3 fl64 = (0.25 * x1_m15_p14_2 + 0.25 * x1_m13_p14_2 + 0.25 * x1_m14_p15_2 + 0.25 * x1_m14_p13_2 + 1.0 * x1_m14_p14_2 + -1.0 * x0_m14_p14_2);
x0_m14_p15_3 fl64 = (0.25 * x1_m15_p15_2 + 0.25 * x1_m13_p15_2 + 0.25 * x1_m14_p16_2 + 0.25 * x1_m14_p14_2 + 1.0 * x1_m14_p15_2 + -1.0 * x0_m14_p15_2);
x0_m14_p16_3 fl64 = (0.25 * x1_m15_p16_2 + 0.25 * x1_m13_p16_2 + 0.25 * x1_m14_p17_2 + 0.25 * x1_m14_p15_2 + 1.0 * x1_m14_p16_2 + -1.0 * x0_m14_p16_2);
x0_m14_p17_3 fl64 = (0.25 * x1_m15_p17_2 + 0.25 * x1_m13_p17_2 + 0.25 * x1_m14_p18_2 + 0.25 * x1_m14_p16_2 + 1.0 * x1_m14_p17_2 + -1.0 * x0_m14_p17_2);
x0_m14_p18_3 fl64 = (0.25 * x1_m15_p18_2 + 0.25 * x1_m13_p18_2 + 0.25 * x1_m14_p19_2 + 0.25 * x1_m14_p17_2 + 1.0 * x1_m14_p18_2 + -1.0 * x0_m14_p18_2);
x0_m14_p19_3 fl64 = (0.25 * x1_m15_p19_2 + 0.25 * x1_m13_p19_2 + 0.25 * x1_m14_p20_2 + 0.25 * x1_m14_p18_2 + 1.0 * x1_m14_p19_2 + -1.0 * x0_m14_p19_2);
x0_m14_p20_3 fl64 = (0.25 * x1_m15_p20_2 + 0.25 * x1_m13_p20_2 + 0.25 * x1_m14_p21_2 + 0.25 * x1_m14_p19_2 + 1.0 * x1_m14_p20_2 + -1.0 * x0_m14_p20_2);
x0_m14_p21_3 fl64 = (0.25 * x1_m15_p21_2 + 0.25 * x1_m13_p21_2 + 0.25 * x1_m14_p22_2 + 0.25 * x1_m14_p20_2 + 1.0 * x1_m14_p21_2 + -1.0 * x0_m14_p21_2);
x0_m14_p22_3 fl64 = (0.25 * x1_m15_p22_2 + 0.25 * x1_m13_p22_2 + 0.25 * x1_m14_p23_2 + 0.25 * x1_m14_p21_2 + 1.0 * x1_m14_p22_2 + -1.0 * x0_m14_p22_2);
x0_m14_p23_3 fl64 = (0.25 * x1_m15_p23_2 + 0.25 * x1_m13_p23_2 + 0.25 * x1_m14_p24_2 + 0.25 * x1_m14_p22_2 + 1.0 * x1_m14_p23_2 + -1.0 * x0_m14_p23_2);
x0_m14_p24_3 fl64 = (0.25 * x1_m15_p24_2 + 0.25 * x1_m13_p24_2 + 0.25 * x1_m14_p25_2 + 0.25 * x1_m14_p23_2 + 1.0 * x1_m14_p24_2 + -1.0 * x0_m14_p24_2);
x0_m14_p25_3 fl64 = (0.25 * x1_m15_p25_2 + 0.25 * x1_m13_p25_2 + 0.25 * x1_m14_p26_2 + 0.25 * x1_m14_p24_2 + 1.0 * x1_m14_p25_2 + -1.0 * x0_m14_p25_2);
x0_m14_p26_3 fl64 = (0.25 * x1_m15_p26_2 + 0.25 * x1_m13_p26_2 + 0.25 * x1_m14_p27_2 + 0.25 * x1_m14_p25_2 + 1.0 * x1_m14_p26_2 + -1.0 * x0_m14_p26_2);
x0_m13_m26_3 fl64 = (0.25 * x1_m14_m26_2 + 0.25 * x1_m12_m26_2 + 0.25 * x1_m13_m25_2 + 0.25 * x1_m13_m27_2 + 1.0 * x1_m13_m26_2 + -1.0 * x0_m13_m26_2);
x0_m13_m25_3 fl64 = (0.25 * x1_m14_m25_2 + 0.25 * x1_m12_m25_2 + 0.25 * x1_m13_m24_2 + 0.25 * x1_m13_m26_2 + 1.0 * x1_m13_m25_2 + -1.0 * x0_m13_m25_2);
x0_m13_m24_3 fl64 = (0.25 * x1_m14_m24_2 + 0.25 * x1_m12_m24_2 + 0.25 * x1_m13_m23_2 + 0.25 * x1_m13_m25_2 + 1.0 * x1_m13_m24_2 + -1.0 * x0_m13_m24_2);
x0_m13_m23_3 fl64 = (0.25 * x1_m14_m23_2 + 0.25 * x1_m12_m23_2 + 0.25 * x1_m13_m22_2 + 0.25 * x1_m13_m24_2 + 1.0 * x1_m13_m23_2 + -1.0 * x0_m13_m23_2);
x0_m13_m22_3 fl64 = (0.25 * x1_m14_m22_2 + 0.25 * x1_m12_m22_2 + 0.25 * x1_m13_m21_2 + 0.25 * x1_m13_m23_2 + 1.0 * x1_m13_m22_2 + -1.0 * x0_m13_m22_2);
x0_m13_m21_3 fl64 = (0.25 * x1_m14_m21_2 + 0.25 * x1_m12_m21_2 + 0.25 * x1_m13_m20_2 + 0.25 * x1_m13_m22_2 + 1.0 * x1_m13_m21_2 + -1.0 * x0_m13_m21_2);
x0_m13_m20_3 fl64 = (0.25 * x1_m14_m20_2 + 0.25 * x1_m12_m20_2 + 0.25 * x1_m13_m19_2 + 0.25 * x1_m13_m21_2 + 1.0 * x1_m13_m20_2 + -1.0 * x0_m13_m20_2);
x0_m13_m19_3 fl64 = (0.25 * x1_m14_m19_2 + 0.25 * x1_m12_m19_2 + 0.25 * x1_m13_m18_2 + 0.25 * x1_m13_m20_2 + 1.0 * x1_m13_m19_2 + -1.0 * x0_m13_m19_2);
x0_m13_m18_3 fl64 = (0.25 * x1_m14_m18_2 + 0.25 * x1_m12_m18_2 + 0.25 * x1_m13_m17_2 + 0.25 * x1_m13_m19_2 + 1.0 * x1_m13_m18_2 + -1.0 * x0_m13_m18_2);
x0_m13_m17_3 fl64 = (0.25 * x1_m14_m17_2 + 0.25 * x1_m12_m17_2 + 0.25 * x1_m13_m16_2 + 0.25 * x1_m13_m18_2 + 1.0 * x1_m13_m17_2 + -1.0 * x0_m13_m17_2);
x0_m13_m16_3 fl64 = (0.25 * x1_m14_m16_2 + 0.25 * x1_m12_m16_2 + 0.25 * x1_m13_m15_2 + 0.25 * x1_m13_m17_2 + 1.0 * x1_m13_m16_2 + -1.0 * x0_m13_m16_2);
x0_m13_m15_3 fl64 = (0.25 * x1_m14_m15_2 + 0.25 * x1_m12_m15_2 + 0.25 * x1_m13_m14_2 + 0.25 * x1_m13_m16_2 + 1.0 * x1_m13_m15_2 + -1.0 * x0_m13_m15_2);
x0_m13_m14_3 fl64 = (0.25 * x1_m14_m14_2 + 0.25 * x1_m12_m14_2 + 0.25 * x1_m13_m13_2 + 0.25 * x1_m13_m15_2 + 1.0 * x1_m13_m14_2 + -1.0 * x0_m13_m14_2);
x0_m13_m13_3 fl64 = (0.25 * x1_m14_m13_2 + 0.25 * x1_m12_m13_2 + 0.25 * x1_m13_m12_2 + 0.25 * x1_m13_m14_2 + 1.0 * x1_m13_m13_2 + -1.0 * x0_m13_m13_2);
x0_m13_m12_3 fl64 = (0.25 * x1_m14_m12_2 + 0.25 * x1_m12_m12_2 + 0.25 * x1_m13_m11_2 + 0.25 * x1_m13_m13_2 + 1.0 * x1_m13_m12_2 + -1.0 * x0_m13_m12_2);
x0_m13_m11_3 fl64 = (0.25 * x1_m14_m11_2 + 0.25 * x1_m12_m11_2 + 0.25 * x1_m13_m10_2 + 0.25 * x1_m13_m12_2 + 1.0 * x1_m13_m11_2 + -1.0 * x0_m13_m11_2);
x0_m13_m10_3 fl64 = (0.25 * x1_m14_m10_2 + 0.25 * x1_m12_m10_2 + 0.25 * x1_m13_m9_2 + 0.25 * x1_m13_m11_2 + 1.0 * x1_m13_m10_2 + -1.0 * x0_m13_m10_2);
x0_m13_m9_3 fl64 = (0.25 * x1_m14_m9_2 + 0.25 * x1_m12_m9_2 + 0.25 * x1_m13_m8_2 + 0.25 * x1_m13_m10_2 + 1.0 * x1_m13_m9_2 + -1.0 * x0_m13_m9_2);
x0_m13_m8_3 fl64 = (0.25 * x1_m14_m8_2 + 0.25 * x1_m12_m8_2 + 0.25 * x1_m13_m7_2 + 0.25 * x1_m13_m9_2 + 1.0 * x1_m13_m8_2 + -1.0 * x0_m13_m8_2);
x0_m13_m7_3 fl64 = (0.25 * x1_m14_m7_2 + 0.25 * x1_m12_m7_2 + 0.25 * x1_m13_m6_2 + 0.25 * x1_m13_m8_2 + 1.0 * x1_m13_m7_2 + -1.0 * x0_m13_m7_2);
x0_m13_m6_3 fl64 = (0.25 * x1_m14_m6_2 + 0.25 * x1_m12_m6_2 + 0.25 * x1_m13_m5_2 + 0.25 * x1_m13_m7_2 + 1.0 * x1_m13_m6_2 + -1.0 * x0_m13_m6_2);
x0_m13_m5_3 fl64 = (0.25 * x1_m14_m5_2 + 0.25 * x1_m12_m5_2 + 0.25 * x1_m13_m4_2 + 0.25 * x1_m13_m6_2 + 1.0 * x1_m13_m5_2 + -1.0 * x0_m13_m5_2);
x0_m13_m4_3 fl64 = (0.25 * x1_m14_m4_2 + 0.25 * x1_m12_m4_2 + 0.25 * x1_m13_m3_2 + 0.25 * x1_m13_m5_2 + 1.0 * x1_m13_m4_2 + -1.0 * x0_m13_m4_2);
x0_m13_m3_3 fl64 = (0.25 * x1_m14_m3_2 + 0.25 * x1_m12_m3_2 + 0.25 * x1_m13_m2_2 + 0.25 * x1_m13_m4_2 + 1.0 * x1_m13_m3_2 + -1.0 * x0_m13_m3_2);
x0_m13_m2_3 fl64 = (0.25 * x1_m14_m2_2 + 0.25 * x1_m12_m2_2 + 0.25 * x1_m13_m1_2 + 0.25 * x1_m13_m3_2 + 1.0 * x1_m13_m2_2 + -1.0 * x0_m13_m2_2);
x0_m13_m1_3 fl64 = (0.25 * x1_m14_m1_2 + 0.25 * x1_m12_m1_2 + 0.25 * x1_m13_0_2 + 0.25 * x1_m13_m2_2 + 1.0 * x1_m13_m1_2 + -1.0 * x0_m13_m1_2);
x0_m13_0_3 fl64 = (0.25 * x1_m14_0_2 + 0.25 * x1_m12_0_2 + 0.25 * x1_m13_p1_2 + 0.25 * x1_m13_m1_2 + 1.0 * x1_m13_0_2 + -1.0 * x0_m13_0_2);
x0_m13_p1_3 fl64 = (0.25 * x1_m14_p1_2 + 0.25 * x1_m12_p1_2 + 0.25 * x1_m13_p2_2 + 0.25 * x1_m13_0_2 + 1.0 * x1_m13_p1_2 + -1.0 * x0_m13_p1_2);
x0_m13_p2_3 fl64 = (0.25 * x1_m14_p2_2 + 0.25 * x1_m12_p2_2 + 0.25 * x1_m13_p3_2 + 0.25 * x1_m13_p1_2 + 1.0 * x1_m13_p2_2 + -1.0 * x0_m13_p2_2);
x0_m13_p3_3 fl64 = (0.25 * x1_m14_p3_2 + 0.25 * x1_m12_p3_2 + 0.25 * x1_m13_p4_2 + 0.25 * x1_m13_p2_2 + 1.0 * x1_m13_p3_2 + -1.0 * x0_m13_p3_2);
x0_m13_p4_3 fl64 = (0.25 * x1_m14_p4_2 + 0.25 * x1_m12_p4_2 + 0.25 * x1_m13_p5_2 + 0.25 * x1_m13_p3_2 + 1.0 * x1_m13_p4_2 + -1.0 * x0_m13_p4_2);
x0_m13_p5_3 fl64 = (0.25 * x1_m14_p5_2 + 0.25 * x1_m12_p5_2 + 0.25 * x1_m13_p6_2 + 0.25 * x1_m13_p4_2 + 1.0 * x1_m13_p5_2 + -1.0 * x0_m13_p5_2);
x0_m13_p6_3 fl64 = (0.25 * x1_m14_p6_2 + 0.25 * x1_m12_p6_2 + 0.25 * x1_m13_p7_2 + 0.25 * x1_m13_p5_2 + 1.0 * x1_m13_p6_2 + -1.0 * x0_m13_p6_2);
